ID.Final,meanX,minY,maxY
1006,805.0458568,-53.46341245,3298.8768
1042,1900.285841,70.63181859,3535.324613
1043,1886.321167,-590.2747655,3664.36412
1045,1650.476927,-167.3212239,2556.014119
2001,868.9610038,-2018.800864,967.2623156
2016,3388.98781,890.2000891,3344.630049
2017,2483.107163,300.1077585,2484.951785
2018,849.9859515,-246.6399823,2196.98572
2019,2018.637461,198.3262331,2380.186191
2020,2859.892892,602.2606827,3783.044015
2021,3288.485315,129.1027145,1969.267057
2022,2257.563765,1373.006236,2929.129474
2023,825.8477223,747.6049243,2023.83253
2024,1970.511997,1649.704154,2832.770262
2025,3035.644779,1561.787304,3077.589823
2034,8851.59062,-2967.292592,4576.523063
2040,2062.028185,1948.314799,2419.890488
2041,2242.180586,844.6536787,1577.223208
2042,1535.973644,605.1437319,1464.807825
2044,2894.557745,1584.917458,2343.669449
2045,4115.1895,804.6787205,1822.134944
2046,3547.087587,-511.0530025,219.2130319
2047,2704.749593,-1586.231763,2996.975178
2048,359.6750888,-1146.329516,3271.371262
2054,785.1866012,-1380.293815,3755.207391
2055,2262.754512,-2122.823526,3248.096506
3001,1389.702025,-230.4765857,7473.03147
3002,1676.164945,-189.0041617,5497.53224
3003,1438.750484,-561.0667797,840.7120098
3004,3056.355302,638.149393,3393.62235
3005,965.7648126,510.6198245,4278.096635
3006,585.8635606,-1644.285942,1798.249049
3007,3133.193522,-2488.03717,2006.352347
3008,1144.548098,-2781.858526,678.6213683
3009,1298.969389,71.54505692,926.9400731
3026,2183.021591,316.0045699,3312.62303
3028,1295.289468,-1655.499854,559.5770373
3033,5314.600449,-1522.112417,1324.579393
3034,4000.057728,-1931.613361,832.4812364
3037,3013.356008,307.7068554,1581.32246
3038,884.0954017,531.3128535,2902.297945
3039,464.7877701,-1849.043373,2913.066452
3040,826.244041,-1166.479223,3227.307613
3059,2140.839782,185.9255487,1879.215018
3060,4108.500106,-2289.903045,270.4762072
3061,2255.960992,2656.657097,5021.454185
3088,700.6532097,17.30217203,312.8874205
3110,1941.876816,649.998162,3098.03002
3111,779.8928845,989.7174051,3171.661474
3112,212.401766,125.7271413,286.6846653
3113,1054.743374,636.2761454,4442.128056
3141,443.5690139,571.79797,1960.489039
3161,286.2958178,164.9865763,254.2990105
3163,847.7854414,508.6705002,681.0021702
3171,2571.802472,1758.086808,3030.805838
3172,377.6165582,464.3468096,2032.408547
3173,154.8723339,-716.9155122,258.2417723
3174,3218.730225,-1067.287372,2556.427727
3175,2549.854417,-1302.369351,663.9603737
3176,251.5510415,233.1868731,1074.790695
3177,1153.362642,1043.135405,2431.036867
3178,537.6273781,904.683734,3018.335553
3179,485.6993304,-1529.890341,591.5335636
3180,1835.276125,478.8790579,1171.759674
3182,871.9821755,-2631.244626,4815.387986
3183,1170.871261,598.9356694,5009.492067
3200,724.0151542,-1014.295652,970.2459115
3211,3570.229651,-796.6371319,1405.951067
3212,5659.582227,-2279.268807,2625.640368
3214,4160.073711,-2164.300684,3214.410389
3217,1454.311527,-574.0606736,772.1807513
3220,1641.723834,298.7658295,2973.328148
3221,3745.339928,1867.492334,5292.687026
3222,4863.423436,-3389.536349,2761.408899
3223,6062.139809,-3319.557203,2517.449364
3225,1791.790628,758.099857,3406.501108
3226,1697.310535,1172.872298,1795.107641
3227,2688.242961,257.5485149,3093.432591
3228,1387.151774,2494.713294,5372.191109
3234,647.0815436,403.3302326,3615.335831
3241,4089.67086,1415.665835,2457.157379
3242,9393.385469,3136.844925,4770.926275
3244,2681.241882,-169.2639556,1539.674784
3245,1500.522792,116.6896723,1948.004682
3246,2567.90682,-1928.115413,196.9705901
3248,4924.727153,2482.258919,3303.431945
3277,364.2168533,271.4700028,2016.979473
3280,5046.488346,1063.668015,2453.471325
3290,2477.136967,844.900492,4405.475163
3291,2869.726155,789.9191906,2044.41147
3292,5456.476973,331.2710819,1376.153222
3294,6185.077344,-2743.355247,1731.399493
3314,8443.784877,-7092.440743,4356.297093
3315,1848.630814,158.7861176,4055.005816
3319,2145.960634,1167.034972,4742.313393
3320,2318.278314,-1202.855731,2241.847475
3324,1366.777548,-178.9709761,116.8756055
3334,1819.940004,675.5892213,2047.307826
3340,906.5691384,-526.2233274,69.44969832
3341,2952.300053,-1521.821477,3299.282432
3342,3226.499371,-1419.742844,366.1772975
3343,5979.251717,-5899.334548,2369.148432
3346,1951.019138,168.7290057,3199.248657
3347,1490.772302,2076.347861,3178.240074
3348,1817.599779,-1061.69026,2358.092424
3351,1238.209319,356.5344772,9285.629695
3352,916.675871,-2729.289145,948.3518042
3353,290.0641129,711.5713351,1410.275179
3354,5968.237478,5273.784449,8214.861089
3355,7255.32008,6154.50282,9054.854675
3356,2549.18107,-692.2129138,246.5747361
3360,3840.877106,3135.529191,5514.461326
3366,2502.709238,-701.5747184,1375.022769
3367,1757.419619,-1810.213106,3150.091261
3376,683.8484916,1382.745475,2203.994247
3380,3793.976889,2565.995906,3864.880826
3381,2734.672261,311.2191269,2240.885184
3384,6529.10242,2149.304892,3917.934236
3385,3730.021031,181.0618262,4611.220338
3402,2505.855742,1328.381164,1564.696904
3411,4843.546179,794.9269071,3934.332176
3431,4576.09153,5364.283212,13376.50868
3432,1892.33374,-1889.436107,293.7444296
3435,1487.980676,1453.388656,2934.981671
3437,2049.115761,1912.130687,6497.154976
3438,1945.811707,752.2938374,1697.616755
3440,976.8159129,954.2839388,3920.851821
3441,895.9595481,21.07487895,648.8164316
